,smiles,mols,logP,y_pred_100,y_pred_500,y_pred_1000,y_pred_5000,y_pred_10000,y_pred_20000,y_pred_50000,y_pred_100000,y_pred_150000,overlap_fpa_100,overlap_fpa_500,overlap_fpa_1000,overlap_fpa_5000,overlap_fpa_10000,overlap_fpa_20000,overlap_fpa_50000,overlap_fpa_100000,overlap_fpa_150000,overlap_atom_100,overlap_atom_500,overlap_atom_1000,overlap_atom_5000,overlap_atom_10000,overlap_atom_20000,overlap_atom_50000,overlap_atom_100000,overlap_atom_150000
245534,C[NH2+][C@@H](C)c1ccc(N(C)CC(C)C)c(F)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b208ccb0>,2.1721000000000004,2.8073948704853513,2.4907880369155837,2.2328985349603174,2.1775296746753257,2.1955188359992786,2.4348979888041136,1.999157797038241,2.464163871493508,2.475875111392496,0.7240710366862957,0.7037242582458542,0.6719417668725797,0.469582950172957,0.447959708472481,0.6386031304538784,0.3336716273581809,0.6751458142858108,0.6305748916423364,0.39218957777080365,0.32835173573739307,0.48903482456196246,0.5166111737232922,0.5340486893694893,0.6409729065541556,0.5536304874577347,0.5448063918073978,0.6373625338658548
245535,O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1-c1nc(-c2ccccc2F)no1,<rdkit.Chem.rdchem.Mol object at 0x7f77b208cd30>,4.7032000000000025,2.862223556655842,3.126846440857337,3.6706952882467556,3.544200732836889,3.3989018964557673,3.456692233722947,3.183708722038243,3.1392102911129145,3.1054905715467886,0.9608991839982095,0.9527573402787053,0.971822911258006,0.9745867967324127,0.9856202955245368,0.9836542861220812,0.981181248979098,0.979040154727949,0.9793200261504851,0.7370471649618204,0.739236389887376,0.7389006566443042,0.7493738860877619,0.7473096420879255,0.744138027748874,0.7568481016044974,0.7676005822357301,0.7708801244842224
245536,O=C(NCC[NH2+][C@@H]1C[C@H]2CC[C@@H]1C2)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b208cdb0>,1.1683999999999999,2.54572585433622,2.2595720344871784,2.1764348419910657,1.9952661044713629,1.7934246359415582,1.7205335982828274,1.5489351558730167,1.47263203446609,1.4411777292152297,0.7096660964701615,0.687965932732739,0.8963532269871308,0.7198178103217593,0.4615852732444764,0.5022009540247404,0.5713066697213003,0.6736672855626653,0.663850461857369,0.3669745679651354,0.33757718921245744,0.6894566999705746,0.5160529432755383,0.8056533940147789,0.832603948891458,0.6441972766064532,0.6344987119366725,0.6650763016838536
245537,Cc1c(NC(=O)COC(=O)Cc2ccc(F)cc2)c(=O)n(-c2ccccc2)n1C,<rdkit.Chem.rdchem.Mol object at 0x7f77b208ce30>,2.3479200000000002,3.3628054445598887,2.3916709598831734,2.5268089598701304,2.6031616094608183,2.3015297297077932,2.5694399371536782,2.541094082792209,2.281889603114664,2.289683340824178,0.9376214253029048,0.8462058936708183,0.8698340085900471,0.9241106987511722,0.9153457133657226,0.9213941655629962,0.9162897330837563,0.9048217593021419,0.9041180565165868,0.5307721341457469,0.5382987218149742,0.5746757303406724,0.5678637813706707,0.5502325951799774,0.517228430023762,0.5101936912431728,0.5285263977967606,0.5298266300883261
245538,COc1ccc(C(=O)N2CCCC[C@@H]2C[NH+](C)C)c(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b208ceb0>,0.54,3.6431626334523837,2.242144669896633,1.3631587946707462,1.1954756725252522,1.0071647150344114,0.8085818833802317,1.0515305332251088,0.8399132611111116,1.035781816114719,0.6890843196224221,0.6560673749667241,0.25718649517055087,0.7153831884608526,0.6302208569005172,0.76147574027351,0.748857630223102,0.6510957974280034,0.7276021421644561,0.2779014892179917,0.4592652369053166,0.3915581794358697,0.7970228351326057,0.6627048165767554,0.648598676911199,0.7148481660168917,0.6104762861116769,0.6064867638623699
245539,O=C1C[C@H](C(=O)N2CCC(c3[nH+]ccn3CC3CC3)CC2)C2(CCCC2)O1,<rdkit.Chem.rdchem.Mol object at 0x7f77b208cf30>,2.2940999999999994,1.2106076646933634,1.4582982492099572,1.3995128599675328,1.5340548169320964,1.3096106783696866,1.3104990577723656,1.3555139528192637,1.5350699184235206,1.482496699871933,0.20079877323417494,-0.09765026748677394,0.3123541475822722,0.7093518670156074,0.5021717276692408,0.7765623801844252,0.6523423808700768,0.6875470050444141,0.6281183506539938,0.3006891299659365,0.4574175397558315,0.7479369267576967,0.6806838575178775,0.4638672629994992,0.5972773516911071,0.5694003255244637,0.4070451317070784,0.4918741148783995
245540,C[C@H]1CCC[C@H](C)N1C(=O)CSc1nnc(-c2ccncc2)n1-c1ccc(Cl)c(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b208cfb0>,5.517700000000005,3.341654360679602,3.467631714036797,3.6967411471645026,3.75139687502345,3.9210039363870863,3.9170767461580103,4.07090331374265,4.252774763885285,4.062635982654573,0.7456624547637498,0.7549889749980792,0.7770653603396214,0.8009236472078308,0.7818426606376777,0.7466795844284514,0.8196760701006829,0.8343075074071095,0.8054514497608972,0.462209038501478,0.4746579144947236,0.4980790872044884,0.5131259530017152,0.4797910684431991,0.41465310316950893,0.502291588459314,0.46794677687979847,0.4278797202404879
245541,C[C@@H](c1cccnc1)N(C)C(=O)NC1CCN(S(=O)(=O)C2CC2)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f77b208e070>,1.7406,2.891341585095463,2.5148797411888126,2.477528538804113,2.2548744521446613,1.8399229963811188,1.7450756582575753,1.8574623135334114,1.9857982416955275,1.9539335298826186,0.7486626858002776,0.7542756488926359,0.7548075279786113,0.7481590749868056,0.4008272417457006,0.23954535248876435,0.5645197714861286,0.566911801711747,0.6021947975197186,0.32657156329253356,0.32943808804033947,0.3577350156985605,0.3629942129787168,0.2098591465776712,0.15607559813750066,0.3128725768491284,0.362804743162752,0.32052515739682824
245542,C[C@H](NC(=O)Cn1ncc(=O)c2ccccc21)c1cccc(C#N)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b208e0f0>,2.14558,3.5486352326714967,2.8758794297005794,2.6048704859379517,1.4900288890656574,2.232858064682541,2.142242341396105,2.374086563069986,2.091546881892136,1.9171764770021646,0.9359734858670363,0.8957169774977731,0.9057098865655492,0.3238603862098052,0.6845339098686656,0.6497552450870973,0.7841881252825449,0.7365793238723295,0.6806338100075172,0.5690437763907048,0.5622856651816828,0.6242841156500298,0.34467399545754884,0.42210883728227094,0.3973729186943875,0.4390351520841963,0.4285242550958647,0.4157347005780901
245543,CN(CC(C)(C)O)C(=O)Nc1cccc(NC(=O)c2ccccc2)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b208e170>,3.1735000000000015,2.9352871281421384,3.07387417169414,3.3658515416991355,3.336101653174603,3.8511168815892467,3.626379102961763,3.813955218805919,3.8879881572492807,3.7632934184007683,0.945622985543172,0.9491661136585846,0.9555976018343915,0.969360679958123,0.9515216723353999,0.9048997413325556,0.8716188590514768,0.9222054550569483,0.9260214604548409,0.6298014091231171,0.5811695628754645,0.5772328992874023,0.5799872978935859,0.5569729577714719,0.5498538090119972,0.5072633396064541,0.5626558771572957,0.5629458094834509
245544,CCOc1ccc(C(=O)N[C@@H](c2ccc(OC)cc2)C2CCOCC2)cn1,<rdkit.Chem.rdchem.Mol object at 0x7f77b208e1f0>,3.3866000000000023,3.653965348147688,2.870657803629984,2.7116285210966815,2.579938753497336,3.009987412050453,3.0525492503030334,3.3185511665584464,3.4453438591423877,3.293271696035354,0.8573637971270699,0.7611816967071632,0.8040843849072354,0.8497789499360623,0.861038812768333,0.858904027372323,0.8770328961324445,0.8856427751086576,0.8910433144143126,0.5809971043672942,0.4955886941389176,0.5379507597574451,0.6069314084038733,0.5651912889947139,0.6053277402754125,0.6045969382097014,0.6144439050317929,0.6149851804508566
245545,CCc1cccc2c(CC(=O)N3CC[C@@H]4CC[C@H](C3)[NH+]4C)c[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x7f77b208e270>,1.5508000000000002,3.042349791529584,2.238549314743591,1.8637834637301594,1.0695128775455112,0.8851560321572884,1.2705945334505775,1.1863154096067827,1.229531439311245,1.0326945212293268,0.6855708103042748,0.8068171465367119,0.6598599196784527,0.6775888616739485,0.6217793411318014,0.6795640033285204,0.7111012337664864,0.682015410757861,0.6616539878590286,0.326365421467202,0.45802693679979767,0.43278738873612627,0.5383156115474518,0.23710608250724735,0.1808576631190169,0.21336983204602983,0.19057465033244547,0.16296078048651227
245546,COc1ccc(F)c(NC(=O)C(=O)N(C)CCCc2ccccc2)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b208e2f0>,2.8640000000000017,3.4147307667277222,3.5085495794358423,3.4191745872974284,3.371557852402045,3.39312079324398,3.2779599823681873,2.7153896441070047,3.1615222455930194,2.977569996767679,0.8952006918326251,0.8981713478564004,0.8939498270912309,0.8947506906376594,0.9062222287484576,0.850645306696014,0.6740588056998948,0.8942885166234643,0.7650388317212802,0.5615914544236549,0.6100580012116051,0.6209233190862503,0.6059620253963067,0.6345371710218262,0.6627077208247091,0.6124584472664656,0.6711209548524033,0.6826830573433059
245547,O=C(C1=C([O-])C(=O)N(Cc2ccco2)[C@H]1c1ccccc1F)c1cccc([N+](=O)[O-])c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b208e370>,2.907700000000001,2.606469663080808,2.7574317216847044,2.96372107008686,3.070258863829784,3.072058456093077,3.22291031976912,3.3681928550144353,3.233985562662338,3.2284408040487302,0.9365521113456167,0.8976268928306769,0.9308665353934547,0.942918532730018,0.9019873982394563,0.8545756638698012,0.8492062432756715,0.8973564668637806,0.8865321245536022,0.5431572018707993,0.5567135593152963,0.5822943581835498,0.5750537977401557,0.5345741041778377,0.5201481933021339,0.5157414778275147,0.5330956825784645,0.5297878554857172
245548,Cn1c(=O)c2c3nc4cc(Cl)c(Cl)cc4cc3c(=O)n(-c3ccccc3)c2n(C)c1=O,<rdkit.Chem.rdchem.Mol object at 0x7f77b208e3f0>,3.396300000000002,3.544730683839218,3.1108490992753106,3.5985554830311384,3.8078313383123854,3.760905515187315,3.2580218893272015,3.7224809700299692,3.811561924559888,3.759430767250529,0.514215336109639,0.7486511281607754,0.7196121500573553,0.7111202589299193,0.7729034898837985,0.8006186050375904,0.8057970192339445,0.7800793653040958,0.824270639896072,0.3638415839618614,0.4643723835583834,0.4481865770960871,0.45368643347933324,0.48041751686680795,0.5472918082712781,0.5858424885173719,0.5276679677076578,0.5744050307905098
245549,COc1ccc(/C=C/C(=O)Nc2cccc(I)c2)cc1OC,<rdkit.Chem.rdchem.Mol object at 0x7f77b208e470>,3.960300000000003,3.0830834737626276,3.3034030178665796,2.95236574685065,3.134997966424412,3.0219701588744603,3.134967422191145,3.14607134878677,3.2661954335148202,3.2884552462637373,0.8325514244836826,0.8855465732230647,0.8697288257409128,0.8722784205190974,0.80900062056624,0.7802846371182193,0.8222913117087209,0.8491890704040954,0.8290230898176325,0.5263235908533206,0.5339755961741501,0.5376136960203713,0.526276991612473,0.46471132918105873,0.39110914922722434,0.43054792484744464,0.44712010309747297,0.4275104242146219
245550,O=c1c2ncsc2nnn1CCc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b208e4f0>,1.4906999999999997,2.5969393724025975,2.594350441125265,2.6504516264267677,2.9530794892839127,3.14962429817724,2.956006728686591,2.6398287754761913,2.5044876577579376,2.5435504300378797,0.8926745416765876,0.9201170439947284,0.9368924724884495,0.9318148656262721,0.9532717543003841,0.9358334793739457,0.9289710410976001,0.8983662825246287,0.9234067064774296,0.42433057231395477,0.5298011697517208,0.523473412827954,0.5483832749242439,0.5828924706979202,0.5282725269546727,0.601934881540167,0.5276604989530742,0.5342090128387434
245551,CCn1cnnc1C1CCN(C(=O)CCc2ccc(OC)cc2)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f77b208e570>,2.6454000000000013,3.5960018595382417,2.9479274086757714,2.941726807651516,2.4672123361943603,2.656785377540238,2.4527432202886015,2.8389018447678733,2.577632605405983,2.4936263498187943,0.8592629779582215,0.8379945242241058,0.8646154912521378,0.8798849943719893,0.9116096312218218,0.8521693973014481,0.9241067284137733,0.9005600474359486,0.8887211365024803,0.4557995927079787,0.47028685100246814,0.5037416110883246,0.5500568519152806,0.5047144859022654,0.5260326634011738,0.5351076773871635,0.5271694209065707,0.4940550539555989
245552,N#Cc1ccc(CS(=O)(=O)/N=C(\[O-])C[C@@H]2C=CCC2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b208e5f0>,1.5031800000000002,2.936312830919915,2.0647191913672454,0.9023905747655132,0.963065583137973,1.2128324318523145,1.2457848661652233,1.1675081007478632,1.427175761160228,1.552841233950217,0.8084073811189718,0.8441127698376476,0.7229031246458995,0.7331725939574443,0.7441756564382274,0.7367744083895488,0.7291553438321172,0.7305615186183053,0.7351058737689924,0.4127279193880764,0.5771186147269177,0.7002910610288167,0.613963155963484,0.47484137615612343,0.488590955485684,0.48101757167182996,0.4326330932296789,0.42753188371096496
245553,CC(C)n1ncc2c1N=C(O)C[C@H]2c1ccc(-c2cccc(C(=O)[O-])c2)o1,<rdkit.Chem.rdchem.Mol object at 0x7f77b208e670>,3.211100000000001,3.285412020490345,2.8461217255158737,2.237616824326646,2.0362299516297586,1.3836794612162846,0.9848410426634472,1.1910445553463205,1.3279267725663229,1.296741846966089,0.7691370218489031,0.7562724242535381,0.6518526786258089,0.6875585554813598,0.589739707157094,0.43501196259094443,0.4775431624252532,0.6011426743112377,0.5477487715264459,0.42764833503859945,0.4905832426966856,0.48354950291950505,0.5366554347325058,0.5999677458887698,0.6416143048034764,0.5857260250868537,0.5745845872384545,0.5907200299203895
245554,COc1cccc(N2C(=O)NC(=O)/C(=C\c3cc4ccccc4[nH]3)C2=O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b208e6f0>,2.8429,3.4732198240873045,3.4147703863618375,3.4928663930239225,3.476608112472531,3.3841939199026005,3.385219876592852,3.467389518726552,3.557822516428571,3.3994837097230572,0.8829713709329405,0.8745487386007471,0.8777112953793373,0.910550259198783,0.8888786101259212,0.8465311995462248,0.8472528686745722,0.8008269982187011,0.7820493453537702,0.5317535992609923,0.5743389413657487,0.5735124209985495,0.5951351282193884,0.5758056705261185,0.561166377414498,0.5478640031669032,0.5101592509244262,0.5360547058591854
245555,COCCN(CC(=O)N(C)C)c1ccc2nnc(C)n2n1,<rdkit.Chem.rdchem.Mol object at 0x7f77b208e770>,-0.02628000000000008,2.535675601165225,2.633457774336081,2.6989019603664404,2.405256185069376,2.0009302587301594,1.9645663756493503,2.0654033711471866,1.673350442334332,1.5160707554329003,0.5583337364585725,0.5154482913851319,0.4815132740783109,0.45115397942889324,0.48840006396591956,0.4860332905982516,0.5043288073389292,0.5257525403018853,0.5548937197907449,0.5436539243884941,0.46558001289826056,0.48503131967301194,0.508930347724826,0.5382265841462526,0.5266358996116529,0.5739703695776649,0.6742107678440596,0.7091998233623799
245556,CCN(C(=O)NC[C@H]1COc2ccccc2O1)[C@@H](C)c1cccc(OC)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b208e7f0>,3.6277000000000026,2.9323205379925645,2.843020721746032,2.9134773549025983,3.422831439660895,3.1288962260930755,2.9634748951442997,3.150942303026419,3.1046449506399174,3.210675040925188,0.9479818046414685,0.9111656206435435,0.913744569173,0.9333818074764489,0.8732288372723718,0.8646041951659402,0.8996118012323524,0.8584880629700857,0.8767190231284754,0.6327008695744848,0.5563527500830916,0.5674255261961827,0.5747699511464368,0.5905038725324199,0.6277771576538208,0.6475221320240677,0.6616450926548373,0.6646387286923074
245557,COC(=O)c1cccc(OCc2noc(Cc3ccc(F)c(F)c3)n2)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b208e870>,3.3042000000000016,3.1876860922727293,3.0777605694859305,3.109853277341271,2.9790698854670334,2.8316216130952383,2.772396852290768,2.860319736886725,2.8231505473502896,2.86962878322816,0.8642872959225583,0.8840914346665598,0.8629915623486737,0.9000294709818152,0.8563114915909467,0.7878922543487614,0.8382737467935923,0.7904722768120541,0.8336361040951203,0.5906042637125113,0.625166248104896,0.6008426714919589,0.6289421413648066,0.5707169314200431,0.5607816427526656,0.545887753742008,0.5156393390166074,0.5372881994149694
245558,CC(=O)N[C@H]1CCCN(C(=O)Nc2cccc3cnccc23)C1,<rdkit.Chem.rdchem.Mol object at 0x7f77b208e8f0>,2.3672000000000004,3.457658460571378,3.7295721715945187,3.5157414764844876,2.6470107744624833,2.741377889184704,2.648571585844989,2.703883490660175,2.7515752258114134,2.8608993577849917,0.915018031031039,0.9289556724294735,0.9234714947567831,0.91762500107895,0.9247394630951196,0.9221305568006427,0.9023861585792123,0.9354427939392174,0.9346792100283371,0.5578247191596732,0.543900418370812,0.5491453432207768,0.6131812810419904,0.5946152674336544,0.6301898071420462,0.6503744075127563,0.6096694351508061,0.5980688196599443
245559,Cc1cc(Cl)ccc1NC(=O)CNc1ccccc1C(=O)N1CCCCC1,<rdkit.Chem.rdchem.Mol object at 0x7f77b208e970>,4.325120000000003,3.1210354771711657,3.4815148415043287,3.917170843398273,4.002713451633366,4.123247879647854,3.9244293850721528,4.064459094207185,4.221524208751807,4.1506426701634505,0.8253042657323744,0.8397042489092559,0.8570187106084288,0.871010529186415,0.8579288088202439,0.8562624062568611,0.847501902956018,0.8469719918279609,0.8378508812419168,0.5986858730700572,0.5700155873971415,0.5914976551093858,0.6042062833993376,0.6133379118542,0.6134772774881846,0.5730710008307565,0.5623555397124207,0.5529584054352811
245560,O=C(NCc1ccccc1CN1CCOCC1)c1cccnc1[S-],<rdkit.Chem.rdchem.Mol object at 0x7f77b208e9f0>,1.7496,2.286760369338161,2.085180272260378,2.20222758031746,2.050295360249057,1.7808754618274776,1.9877085786068103,2.0953415167099565,2.0621859849747484,2.2407232155938517,0.8702267902101781,0.8787510257596889,0.8713585333639888,0.893801300455503,0.8660161433380328,0.8957017727939033,0.9043438777153506,0.8877778854710285,0.9110930811478348,0.698257982841906,0.6814176438619903,0.6737203755493282,0.6581038154623065,0.6443494053519285,0.641017762065409,0.6475706957588133,0.6480883397036292,0.6270562174664762
245561,COc1ccc2ccccc2c1CNc1ccc(C(=O)[O-])c(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b208ea70>,3.477400000000001,3.335242958445166,3.4579548788149372,2.6457427277061827,1.5968885155791435,1.4556293709976134,1.781781475436508,1.9272827101298702,2.03528588125902,2.162662759902597,0.876155305998251,0.8672274468559253,0.7992833210087172,0.7470075387972139,0.560753772628204,0.7759166945304847,0.5687889856261656,0.7553116348143525,0.788596691748435,0.5453135806039388,0.5731290914047843,0.5986459969967355,0.6829140674383426,0.7163335680453078,0.7384437363285457,0.7478525690217903,0.6862950047876799,0.676985248529866
245562,CC1=Nc2ncnn2[C@H](c2ccccc2)[C@@H]1C(N)=O,<rdkit.Chem.rdchem.Mol object at 0x7f77b208eaf0>,1.075,3.310867671455215,2.6453225985840554,2.678310951437591,1.8793190155916297,1.487341988134921,1.710798103088023,1.7333265789180277,1.988627302579365,1.7932212428904435,0.9331032124664005,0.9072644792829182,0.9380543583023309,0.8897438225006129,0.8407706725001105,0.8803385179144473,0.8602833341438845,0.948275851122409,0.933398825957249,0.49656677490066714,0.5626372557776517,0.5995768427677253,0.6583114116684241,0.6532345648140662,0.6042295657878833,0.6461337444224892,0.5949548441474696,0.6088241510355162
245563,Cn1ncc2c1CCC[C@@H]2NC(=O)N1CCC[C@H]1c1nc2ccccc2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x7f77b208eb70>,3.2205000000000013,3.2856927545598853,3.2706666443416332,3.4457924223923317,3.164326940423467,2.919285396587304,3.0583865270931883,2.6123553630050522,2.9318214570859684,3.117557078279225,0.6967124416397517,0.7858929106995086,0.7299001040888191,0.7807121218838509,0.8224381211350384,0.8054467745513103,0.6458957474641573,0.8367781088189983,0.8279867127450982,0.4329443051632759,0.4703095792631219,0.469958911034703,0.5422654080992452,0.5942122163100827,0.5428125959346575,0.6138479035886543,0.561088351446225,0.5462523918721687
245564,COc1ccc(S(=O)(=O)NCCc2csc(-c3cccc(C)c3)n2)cc1F,<rdkit.Chem.rdchem.Mol object at 0x7f77b208ebf0>,3.7872200000000023,2.7982102442207806,3.2486379452214478,3.2600024506583747,3.806742321935427,3.7821948580573634,3.513732409847375,3.429158412633478,3.518591712774172,3.5065559642196704,0.7854382434213576,0.8593334998414882,0.8200318055977333,0.8419044379342668,0.8236658101902096,0.7904719592822037,0.8239629256553251,0.8312925624050451,0.8001480569940347,0.564323635770422,0.5882126484174922,0.5907445222812657,0.5973917846870446,0.5804111979077443,0.5462654138530287,0.5997695386015904,0.5775784859737664,0.5314056229020423
245565,C[C@H](C(=O)N(CC[NH+](C)C)Cc1ccccc1)c1cccs1,<rdkit.Chem.rdchem.Mol object at 0x7f77b208ec70>,2.0249000000000006,3.0832597952344902,2.7145180947619054,1.470499578745423,1.4456304098989916,1.9341595122528863,1.879484262117605,1.154182308531747,1.4287006617563,1.500657343039461,0.826747005138972,0.8858629756074501,0.7455958600954491,0.8310161384664475,0.8487222245386568,0.8493844160406907,0.2519531070074313,0.8021056807303372,0.8240575083879819,0.36704239984172315,0.45507936630675844,0.5895206115083566,0.8012461264428601,0.7835673449834253,0.715271950076533,0.6763177984130608,0.7471826453905188,0.6803950097766944
245566,CC[C@H](OC(=O)[C@@H]1CCS(=O)(=O)C1)c1cccc(Br)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b208ecf0>,2.8781000000000017,3.130969034294874,2.5304811736219337,2.9849848641422496,2.9189005817027422,2.5592589849371468,2.6102000187788605,3.1383677973312825,3.1545110928751847,3.1283216334704207,0.829025239879044,0.8570233069515935,0.879718502263904,0.8956991008703349,0.7487855189356083,0.5400892293302891,0.7208911589335527,0.7050586377813187,0.7829439379585172,0.41134554264570466,0.46335392712988976,0.4607795545054644,0.48543122647433085,0.43423461185535595,0.3517610982952698,0.4405575789705394,0.40557809951233503,0.4575917661126092
245567,C[C@H](Oc1ccc(Cl)cc1Br)C(=O)Nc1ccccc1C(=O)NC(C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f77b208ed70>,5.036800000000004,3.401710980536963,3.30096234579365,3.929752375397383,3.9460106654899265,3.930951547611834,3.883073577961765,4.192797162244148,3.9734021621825377,4.080576194834058,0.8377893660504843,0.8217031763687868,0.8650039186700849,0.8250464644555545,0.7847324667492039,0.7442035143737431,0.7997844216636432,0.7884684570754843,0.8369423316292388,0.5196937068901212,0.4464492687209423,0.4776280192015436,0.4460587871263536,0.41396157975747905,0.3790587256980483,0.4157956046120306,0.4447567206169515,0.47585309944331294
245568,CCc1ccccc1NC(=O)N(C)CC(=O)Nc1cc(F)cc(F)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b208edf0>,3.6296000000000017,3.0146994987049083,3.3698587893983802,3.4119963768678563,3.3341217871181623,3.4009929177330998,3.555771727474747,3.7248498703066404,3.8133139688528157,3.768282655623267,0.7580198441587211,0.8229979538399439,0.8246076023517501,0.815062714090584,0.7557924269705705,0.8051957864580501,0.8650139193591756,0.8363652614368731,0.8398047214172399,0.5499920620994775,0.5221042153094431,0.5568781900309281,0.5565644211567877,0.5598818048134911,0.605616550393113,0.5813737397461196,0.5414529521107423,0.5011214194043653
245569,Cc1cc(Cl)ccc1NC(=O)N[C@@H](C)CO,<rdkit.Chem.rdchem.Mol object at 0x7f77b208ee70>,2.15072,2.8332489540362435,3.3689081978210664,3.4089276308585865,3.354568509369658,3.54338319115662,3.5820039458802335,3.6060451547322168,3.5707716306043964,3.667142569768009,0.7755304779173394,0.8268211341743364,0.8579092790273259,0.8564959972071917,0.7578473199479799,0.6463844313441711,0.735013093815548,0.7581084819422308,0.832347020433529,0.5293709281829521,0.4325611403787135,0.4646366957859965,0.4758263634803762,0.3682833024119674,0.31936969740809684,0.4466501359368601,0.4999325346463873,0.5649495572876186
245570,C[C@H](CCC1CCCC1)[NH2+]C1CC[NH+]([C@@H]2CCCC[C@@H]2O)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f77b208eef0>,1.2595000000000023,0.19288073097069688,1.0775824848142144,0.474035144496616,0.49160192206654607,0.16020497307720255,0.08580846876207308,0.16188297769119953,0.5872836058785673,0.660221196507938,0.34087314393240237,0.8464406465406785,0.6711227714380019,0.33867044182009787,0.501011506048051,0.5410052055565374,0.7042609575878065,0.9136263932362909,0.9291086854685167,0.2023283404550181,0.4932690541648894,0.5215010809366224,0.4886873983696698,0.67179036091553,0.544051059737707,0.739224121977487,0.6319521493149773,0.6420585420101118
245571,COc1ccc2c(c1)c(CC(=O)NNC(=O)c1ccccc1F)c(C)n2C(=O)c1ccc(Cl)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b208ef70>,4.443020000000003,3.9414540973809555,3.7930567790226446,3.6988938198928865,3.735660393217896,3.570719143715732,3.559604324618716,3.620859572164501,3.7250564178812855,3.755244550951412,0.8952981371333957,0.8666923423642852,0.8727172434288895,0.9037893053463836,0.9181201579715743,0.895274607377349,0.9334177290203897,0.9186992441720909,0.911279766057637,0.5842207319823784,0.6027908149976342,0.6194572965193184,0.646677499705498,0.6802230234137068,0.7142212891330146,0.6906957578967006,0.7536474891976297,0.7599067774355026
245572,COc1ccc(CNC(=O)c2cc(=O)c3ccccc3o2)cc1OC,<rdkit.Chem.rdchem.Mol object at 0x7f77b2095030>,2.7402000000000006,3.078842633607505,3.3582982569699755,3.2689660456168856,3.1195012915728735,3.333736720775615,2.6946989816172726,2.666453075185372,2.736343626021772,2.524242967265513,0.8703204050786749,0.8814930683990356,0.8716365601413996,0.8735068339828911,0.9071618259286977,0.840133781964074,0.7497149615564106,0.7914965185497725,0.72863003114138,0.5619458855733643,0.5126965744969143,0.5279836082655549,0.5103392377463107,0.4973115232274205,0.49336193068741596,0.46812044867903435,0.4835081293875457,0.42763062508837524
245573,Cc1cnc([C@@H](NC(=O)Cc2ccon2)C2CC2)s1,<rdkit.Chem.rdchem.Mol object at 0x7f77b20950b0>,2.2495200000000004,3.0478394055952394,2.6652516287407075,2.7435835948178227,2.9244860316989976,3.109941844588193,2.952469749896773,3.128605289303753,3.262440349981964,3.4371287700829756,0.35417443508255453,0.49490840075465486,0.5536560710705267,0.6862193123660714,0.6516729278603194,0.690355100293134,0.7166924041868656,0.6674120574950086,0.6806215901699826,0.3361679579174568,0.40673366232046515,0.5052151922375991,0.5892535679486957,0.5959743945269558,0.4851771426934965,0.5807772723387221,0.6406561995976805,0.6235942769221732
245574,CC1(C)CN(C(=O)C2CCN(C(=O)CCOc3ccccc3)CC2)C1(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f77b2095130>,3.3411000000000017,3.01598394873377,2.278520317128428,2.885508526832613,3.035757293234129,2.831470666814575,2.8576347211263737,2.5071001026046194,2.684782279784386,2.9653289645299155,0.8701145909510566,0.7742553226393949,0.9108253026226923,0.898060463555346,0.8350913804394202,0.8299905308165549,0.6067128410300033,0.8113531548789029,0.8768915066080221,0.4451893634781434,0.3725911567302872,0.4612616107011742,0.47184607990101696,0.4867216132832113,0.48723708609874,0.35625937856706047,0.4942604183989149,0.5177851191207028
245575,COC(=O)[C@@H](C)S[C@H](C)c1nnnn1-c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b20951b0>,2.018,3.438507728417696,2.774065813131455,2.763828247727273,3.0469172358910557,3.24084739739594,3.050250498679393,2.8177584680339116,2.992274246687206,2.8467465019184974,0.8571185768573448,0.8479325872100726,0.8685663816832379,0.8692965686863993,0.8617878712022734,0.8464627728706295,0.8318745100683036,0.8918987824639594,0.8666611744374535,0.49966089985569156,0.49391843956207393,0.5290426534307309,0.5303772495944885,0.5617399267650901,0.523897134449869,0.5412356195988826,0.6253697468757345,0.5712436402671467
